STATIONS_ID;MESS_DATUM;QN_3;   F;   D;eor
       2667;2020042613;   10;   2.8; 270;eor
       2667;2020042614;   10;   2.1; 230;eor
       2667;2020042615;   10;   2.2; 320;eor
       2667;2020042616;   10;   2.2; 330;eor
       2667;2020042617;   10;   2.7;  20;eor
       2667;2020042618;   10;   3.0; 330;eor
       2667;2020042619;   10;   2.9; 330;eor
       2667;2020042620;   10;   2.1; 340;eor
       2667;2020042621;   10;   1.1;  40;eor
       2667;2020042622;   10;   1.6;  90;eor
       2667;2020042623;   10;   2.2; 120;eor
       2667;2020042700;   10;   1.4; 130;eor
       2667;2020042701;   10;   2.1; 100;eor
       2667;2020042702;   10;   2.1; 120;eor
       2667;2020042703;   10;   2.6; 120;eor
       2667;2020042704;   10;   2.3; 130;eor
       2667;2020042705;   10;   2.1; 120;eor
       2667;2020042706;   10;   1.6; 130;eor
       2667;2020042707;   10;   2.0; 120;eor
       2667;2020042708;   10;   1.1; 190;eor
       2667;2020042709;   10;   1.0; 200;eor
       2667;2020042710;   10;   1.4; 280;eor
       2667;2020042711;   10;   2.5; 260;eor
       2667;2020042712;   10;   3.1; 260;eor
       2667;2020042713;   10;   3.7; 250;eor
       2667;2020042714;   10;   3.6; 280;eor
       2667;2020042715;   10;   3.9; 300;eor
       2667;2020042716;   10;   4.2; 280;eor
       2667;2020042717;   10;   3.3; 290;eor
       2667;2020042718;   10;   2.8; 270;eor
       2667;2020042719;   10;   1.9; 320;eor
       2667;2020042720;   10;   1.9; 120;eor
       2667;2020042721;   10;   2.5; 120;eor
       2667;2020042722;   10;   2.2; 100;eor
       2667;2020042723;   10;   1.7; 110;eor
       2667;2020042800;   10;   2.3; 120;eor
       2667;2020042801;   10;   2.7; 100;eor
       2667;2020042802;   10;   2.0; 100;eor
       2667;2020042803;   10;   1.9; 120;eor
       2667;2020042804;   10;   2.3; 130;eor
       2667;2020042805;   10;   2.1; 120;eor
       2667;2020042806;   10;   4.1; 120;eor
       2667;2020042807;   10;   4.0; 130;eor
       2667;2020042808;   10;   2.6; 130;eor
       2667;2020042809;   10;   2.5; 120;eor
       2667;2020042810;   10;   4.3; 130;eor
       2667;2020042811;   10;   4.3; 120;eor
       2667;2020042812;   10;   5.4; 140;eor
       2667;2020042813;   10;   3.9; 110;eor
       2667;2020042814;   10;   4.5; 230;eor
       2667;2020042815;   10;   4.9; 290;eor
       2667;2020042816;   10;   2.7; 290;eor
       2667;2020042817;   10;   1.7; 300;eor
       2667;2020042818;   10;   2.1; 230;eor
       2667;2020042819;   10;   1.9; 130;eor
       2667;2020042820;   10;   1.7; 140;eor
       2667;2020042821;   10;   3.4; 230;eor
       2667;2020042822;   10;   2.9; 230;eor
       2667;2020042823;   10;   3.8; 240;eor
       2667;2020042900;   10;   3.5; 230;eor
       2667;2020042901;   10;   4.0; 240;eor
       2667;2020042902;   10;   3.0; 250;eor
       2667;2020042903;   10;   2.0; 250;eor
       2667;2020042904;   10;   1.8; 220;eor
       2667;2020042905;   10;   2.7; 200;eor
       2667;2020042906;   10;   3.0; 200;eor
       2667;2020042907;   10;   2.9; 190;eor
       2667;2020042908;   10;   3.7; 200;eor
       2667;2020042909;   10;   5.3; 220;eor
       2667;2020042910;   10;   6.1; 240;eor
       2667;2020042911;   10;   5.5; 220;eor
       2667;2020042912;   10;   5.8; 220;eor
       2667;2020042913;   10;   6.0; 240;eor
       2667;2020042914;   10;   5.5; 240;eor
       2667;2020042915;   10;   5.6; 230;eor
       2667;2020042916;   10;   4.4; 280;eor
       2667;2020042917;   10;   1.0; 260;eor
       2667;2020042918;   10;   2.1; 120;eor
       2667;2020042919;   10;   2.2; 140;eor
       2667;2020042920;   10;   3.6; 180;eor
       2667;2020042921;   10;   4.0; 180;eor
       2667;2020042922;   10;   4.7; 180;eor
       2667;2020042923;   10;   5.7; 190;eor
       2667;2020043000;   10;   7.0; 190;eor
       2667;2020043001;   10;   4.4; 240;eor
       2667;2020043002;   10;   1.8; 140;eor
       2667;2020043003;   10;   2.5; 150;eor
       2667;2020043004;   10;   5.0; 170;eor
       2667;2020043005;   10;   4.3; 170;eor
       2667;2020043006;   10;   3.3; 170;eor
       2667;2020043007;   10;   3.7; 180;eor
       2667;2020043008;   10;   5.3; 200;eor
       2667;2020043009;   10;   4.7; 250;eor
       2667;2020043010;   10;   4.7; 250;eor
       2667;2020043011;   10;   5.2; 240;eor
       2667;2020043012;   10;   6.2; 230;eor
       2667;2020043013;   10;   5.8; 230;eor
       2667;2020043014;   10;   5.2; 200;eor
       2667;2020043015;   10;   5.0; 190;eor
       2667;2020043016;   10;   4.0; 260;eor
       2667;2020043017;   10;   1.0; 180;eor
       2667;2020043018;   10;   3.3; 160;eor
       2667;2020043019;   10;   3.6; 140;eor
       2667;2020043020;   10;   3.6; 140;eor
       2667;2020043021;   10;   3.6; 160;eor
       2667;2020043022;   10;   3.3; 160;eor
       2667;2020043023;   10;   3.1; 180;eor
       2667;2020050100;   10;   3.9; 200;eor
       2667;2020050101;   10;   3.2; 180;eor
       2667;2020050102;   10;   3.5; 160;eor
       2667;2020050103;   10;   3.7; 160;eor
       2667;2020050104;   10;   4.7; 190;eor
       2667;2020050105;   10;   3.3; 180;eor
       2667;2020050106;   10;   4.5; 170;eor
       2667;2020050107;   10;   2.9; 180;eor
       2667;2020050108;   10;   3.9; 180;eor
       2667;2020050109;   10;   5.9; 210;eor
       2667;2020050110;   10;   6.2; 240;eor
       2667;2020050111;   10;   5.2; 240;eor
       2667;2020050112;   10;   6.1; 230;eor
       2667;2020050113;   10;   5.3; 240;eor
       2667;2020050114;   10;   7.0; 230;eor
       2667;2020050115;   10;   5.8; 230;eor
       2667;2020050116;   10;   5.0; 250;eor
       2667;2020050117;   10;   5.7; 260;eor
       2667;2020050118;   10;   5.8; 260;eor
       2667;2020050119;   10;   3.6; 290;eor
       2667;2020050120;   10;   2.4; 270;eor
       2667;2020050121;   10;   1.6; 250;eor
       2667;2020050122;   10;   1.4; 230;eor
       2667;2020050123;   10;   1.6; 190;eor
       2667;2020050200;   10;   3.1; 270;eor
       2667;2020050201;   10;   2.0; 240;eor
       2667;2020050202;   10;   2.4; 230;eor
       2667;2020050203;   10;   3.1; 240;eor
       2667;2020050204;   10;   2.6; 220;eor
       2667;2020050205;   10;   2.4; 210;eor
       2667;2020050206;   10;   4.1; 230;eor
       2667;2020050207;   10;   4.0; 240;eor
       2667;2020050208;   10;   3.9; 280;eor
       2667;2020050209;   10;   6.6; 260;eor
       2667;2020050210;   10;   6.9; 270;eor
       2667;2020050211;   10;   6.6; 300;eor
       2667;2020050212;   10;   5.2; 280;eor
       2667;2020050213;   10;   6.6; 270;eor
       2667;2020050214;   10;   5.4; 280;eor
       2667;2020050215;   10;   5.9; 290;eor
       2667;2020050216;   10;   4.5; 290;eor
       2667;2020050217;   10;   5.3; 290;eor
       2667;2020050218;   10;   3.4; 270;eor
       2667;2020050219;   10;   1.9; 250;eor
       2667;2020050220;   10;   1.7; 240;eor
       2667;2020050221;   10;   2.0; 260;eor
       2667;2020050222;   10;   1.2; 210;eor
       2667;2020050223;   10;   0.9; 130;eor
       2667;2020050300;   10;   1.3; 130;eor
       2667;2020050301;   10;   1.4; 120;eor
       2667;2020050302;   10;   1.9; 110;eor
       2667;2020050303;   10;   1.8; 100;eor
       2667;2020050304;   10;   1.9; 130;eor
       2667;2020050305;   10;   2.0; 100;eor
       2667;2020050306;   10;   2.1; 120;eor
       2667;2020050307;   10;   1.7; 110;eor
       2667;2020050308;   10;   1.1; 200;eor
       2667;2020050309;   10;   0.7; 210;eor
       2667;2020050310;   10;   1.4; 210;eor
       2667;2020050311;   10;   1.7; 250;eor
       2667;2020050312;   10;   2.4; 250;eor
       2667;2020050313;   10;   2.2; 240;eor
       2667;2020050314;   10;   2.3; 250;eor
       2667;2020050315;   10;   1.5; 250;eor
       2667;2020050316;   10;   1.7; 130;eor
       2667;2020050317;   10;   1.6; 100;eor
       2667;2020050318;   10;   2.9; 230;eor
       2667;2020050319;   10;   2.8;  10;eor
       2667;2020050320;   10;   1.7; 210;eor
       2667;2020050321;   10;   1.7; 100;eor
       2667;2020050322;   10;   1.8; 100;eor
       2667;2020050323;   10;   2.0; 110;eor
       2667;2020050400;   10;   1.2; 130;eor
       2667;2020050401;   10;   0.9; 110;eor
       2667;2020050402;   10;   1.6; 100;eor
       2667;2020050403;   10;   1.6;  40;eor
       2667;2020050404;   10;   1.3; 100;eor
       2667;2020050405;   10;   0.8; 110;eor
       2667;2020050406;   10;   1.0; 360;eor
       2667;2020050407;   10;   1.0; 110;eor
       2667;2020050408;   10;   2.7;  10;eor
       2667;2020050409;   10;   3.6;  20;eor
       2667;2020050410;   10;   4.6;  20;eor
       2667;2020050411;   10;   4.9;  30;eor
       2667;2020050412;   10;   4.6;  40;eor
       2667;2020050413;   10;   4.1;  30;eor
       2667;2020050414;   10;   4.1; 360;eor
       2667;2020050415;   10;   3.6; 360;eor
       2667;2020050416;   10;   5.3;  20;eor
       2667;2020050417;   10;   5.4;  10;eor
       2667;2020050418;   10;   4.7;  10;eor
       2667;2020050419;   10;   2.7;  40;eor
       2667;2020050420;   10;   2.2;  50;eor
       2667;2020050421;   10;   1.4;  90;eor
       2667;2020050422;   10;   1.2;  60;eor
       2667;2020050423;   10;   0.7; 190;eor
       2667;2020050500;   10;   3.5;  50;eor
       2667;2020050501;   10;   4.1;  60;eor
       2667;2020050502;   10;   1.4; 200;eor
       2667;2020050503;   10;   1.8;  30;eor
       2667;2020050504;   10;   2.4;  90;eor
       2667;2020050505;   10;   2.4;  60;eor
       2667;2020050506;   10;   1.5;  60;eor
       2667;2020050507;   10;   2.1;  70;eor
       2667;2020050508;   10;   1.9;  70;eor
       2667;2020050509;   10;   2.2;  40;eor
       2667;2020050510;   10;   3.7;  60;eor
       2667;2020050511;   10;   2.6;  20;eor
       2667;2020050512;   10;   2.6;  30;eor
       2667;2020050513;   10;   3.1;  50;eor
       2667;2020050514;   10;   3.5;  50;eor
       2667;2020050515;   10;   3.8;  60;eor
       2667;2020050516;   10;   4.5;  40;eor
       2667;2020050517;   10;   5.1;  20;eor
       2667;2020050518;   10;   5.6;  30;eor
       2667;2020050519;   10;   4.7;  30;eor
       2667;2020050520;   10;   3.2;  30;eor
       2667;2020050521;   10;   1.9;  10;eor
       2667;2020050522;   10;   0.7;  70;eor
       2667;2020050523;   10;   1.5; 100;eor
       2667;2020050600;   10;   1.9;  90;eor
       2667;2020050601;   10;   2.2; 100;eor
       2667;2020050602;   10;   1.7; 110;eor
       2667;2020050603;   10;   1.1; 170;eor
       2667;2020050604;   10;   1.6; 140;eor
       2667;2020050605;   10;   2.3; 130;eor
       2667;2020050606;   10;   1.4; 140;eor
       2667;2020050607;   10;   1.8; 130;eor
       2667;2020050608;   10;   2.4; 130;eor
       2667;2020050609;   10;   3.3; 160;eor
       2667;2020050610;   10;   3.9;  90;eor
       2667;2020050611;   10;   2.8;  90;eor
       2667;2020050612;   10;   2.9;  70;eor
       2667;2020050613;   10;   2.8; 120;eor
       2667;2020050614;   10;   2.4; 260;eor
       2667;2020050615;   10;   2.2; 330;eor
       2667;2020050616;   10;   2.4; 350;eor
       2667;2020050617;   10;   3.6; 340;eor
       2667;2020050618;   10;   4.8; 340;eor
       2667;2020050619;   10;   4.0; 360;eor
       2667;2020050620;   10;   2.3;  30;eor
       2667;2020050621;   10;   1.8; 100;eor
       2667;2020050622;   10;   2.1;  90;eor
       2667;2020050623;   10;   1.3; 130;eor
       2667;2020050700;   10;   1.6; 110;eor
       2667;2020050701;   10;   2.1; 100;eor
       2667;2020050702;   10;   2.2; 120;eor
       2667;2020050703;   10;   1.9; 140;eor
       2667;2020050704;   10;   2.4; 120;eor
       2667;2020050705;   10;   2.2; 120;eor
       2667;2020050706;   10;   2.3; 130;eor
       2667;2020050707;   10;   1.3; 140;eor
       2667;2020050708;   10;   1.0; 220;eor
       2667;2020050709;   10;   1.0; 230;eor
       2667;2020050710;   10;   1.2; 280;eor
       2667;2020050711;   10;   1.8; 310;eor
       2667;2020050712;   10;   2.2; 360;eor
       2667;2020050713;   10;   2.0;  60;eor
       2667;2020050714;   10;   1.7; 100;eor
       2667;2020050715;   10;   1.6;  30;eor
       2667;2020050716;   10;   1.2; 190;eor
       2667;2020050717;   10;   1.1; 140;eor
       2667;2020050718;   10;   1.3; 120;eor
       2667;2020050719;   10;   1.3; 110;eor
       2667;2020050720;   10;   0.9;  40;eor
       2667;2020050721;   10;   1.4;  80;eor
       2667;2020050722;   10;   1.9; 120;eor
       2667;2020050723;   10;   1.6; 120;eor
       2667;2020050800;   10;   1.3; 130;eor
       2667;2020050801;   10;   1.8; 110;eor
       2667;2020050802;   10;   1.5; 120;eor
       2667;2020050803;   10;   2.0; 110;eor
       2667;2020050804;   10;   1.7; 110;eor
       2667;2020050805;   10;   2.0; 120;eor
       2667;2020050806;   10;   2.2; 120;eor
       2667;2020050807;   10;   1.5; 140;eor
       2667;2020050808;   10;   1.3; 160;eor
       2667;2020050809;   10;   1.1; 250;eor
       2667;2020050810;   10;   1.3; 330;eor
       2667;2020050811;   10;   1.9;  10;eor
       2667;2020050812;   10;   1.9; 250;eor
       2667;2020050813;   10;   2.1; 320;eor
       2667;2020050814;   10;   2.4; 330;eor
       2667;2020050815;   10;   3.0; 320;eor
       2667;2020050816;   10;   3.6; 330;eor
       2667;2020050817;   10;   3.2; 330;eor
       2667;2020050818;   10;   3.9; 330;eor
       2667;2020050819;   10;   3.5;  10;eor
       2667;2020050820;   10;   2.9;  50;eor
       2667;2020050821;   10;   2.0;  80;eor
       2667;2020050822;   10;   1.0; 150;eor
       2667;2020050823;   10;   1.2; 190;eor
       2667;2020050900;   10;   1.1; 130;eor
       2667;2020050901;   10;   2.0; 100;eor
       2667;2020050902;   10;   2.0; 120;eor
       2667;2020050903;   10;   2.2; 110;eor
       2667;2020050904;   10;   2.0; 100;eor
       2667;2020050905;   10;   2.3; 110;eor
       2667;2020050906;   10;   1.6; 120;eor
       2667;2020050907;   10;   2.2; 120;eor
       2667;2020050908;   10;   2.3; 110;eor
       2667;2020050909;   10;   2.6; 110;eor
       2667;2020050910;   10;   2.9; 130;eor
       2667;2020050911;   10;   1.7; 130;eor
       2667;2020050912;   10;   1.5;  90;eor
       2667;2020050913;   10;   1.7;  90;eor
       2667;2020050914;   10;   3.3; 130;eor
       2667;2020050915;   10;   3.0; 120;eor
       2667;2020050916;   10;   3.6; 140;eor
       2667;2020050917;   10;   3.8; 140;eor
       2667;2020050918;   10;   3.8; 130;eor
       2667;2020050919;   10;   3.2; 170;eor
       2667;2020050920;   10;   2.5; 150;eor
       2667;2020050921;   10;   2.8; 120;eor
       2667;2020050922;   10;   2.5; 100;eor
       2667;2020050923;   10;   2.0;  90;eor
       2667;2020051000;   10;   2.1; 100;eor
       2667;2020051001;   10;   2.7; 120;eor
       2667;2020051002;   10;   2.4; 100;eor
       2667;2020051003;   10;   1.9; 130;eor
       2667;2020051004;   10;   1.7; 110;eor
       2667;2020051005;   10;   1.6; 100;eor
       2667;2020051006;   10;   1.9; 130;eor
       2667;2020051007;   10;   1.7; 130;eor
       2667;2020051008;   10;   2.3; 120;eor
       2667;2020051009;   10;   2.1; 150;eor
       2667;2020051010;   10;   1.6; 160;eor
       2667;2020051011;   10;   1.3; 340;eor
       2667;2020051012;   10;   0.7; 110;eor
       2667;2020051013;   10;   1.3;  80;eor
       2667;2020051014;   10;   1.8; 290;eor
       2667;2020051015;   10;   2.3; 250;eor
       2667;2020051016;   10;   2.7; 260;eor
       2667;2020051017;   10;   2.5; 270;eor
       2667;2020051018;   10;   3.4; 330;eor
       2667;2020051019;   10;   3.2; 340;eor
       2667;2020051020;   10;   3.6; 340;eor
       2667;2020051021;   10;   7.6; 360;eor
       2667;2020051022;   10;   7.7; 350;eor
       2667;2020051023;   10;   7.3;  10;eor
       2667;2020051100;   10;   6.7;  10;eor
       2667;2020051101;   10;   6.0; 360;eor
       2667;2020051102;   10;   5.9; 360;eor
       2667;2020051103;   10;   5.8; 360;eor
       2667;2020051104;   10;   6.0;  10;eor
       2667;2020051105;   10;   5.7;  10;eor
       2667;2020051106;   10;   6.5;  10;eor
       2667;2020051107;   10;   6.2; 360;eor
       2667;2020051108;   10;   6.5;  10;eor
       2667;2020051109;   10;   7.2;  10;eor
       2667;2020051110;   10;   8.3;  20;eor
       2667;2020051111;   10;   9.6;  20;eor
       2667;2020051112;   10;  10.5;  20;eor
       2667;2020051113;   10;   9.7;  20;eor
       2667;2020051114;   10;  10.1;  10;eor
       2667;2020051115;   10;   9.5;  20;eor
       2667;2020051116;   10;   9.3;  10;eor
       2667;2020051117;   10;   8.1;  10;eor
       2667;2020051118;   10;   7.2;  20;eor
       2667;2020051119;   10;   7.1; 360;eor
       2667;2020051120;   10;   5.5; 360;eor
       2667;2020051121;   10;   4.3; 360;eor
       2667;2020051122;   10;   4.0; 350;eor
       2667;2020051123;   10;   3.9; 350;eor
       2667;2020051200;   10;   3.0; 360;eor
       2667;2020051201;   10;   2.6; 330;eor
       2667;2020051202;   10;   2.0; 350;eor
       2667;2020051203;   10;   1.1; 110;eor
       2667;2020051204;   10;   1.6;  80;eor
       2667;2020051205;   10;   1.9; 100;eor
       2667;2020051206;   10;   1.1; 120;eor
       2667;2020051207;   10;   0.9; 300;eor
       2667;2020051208;   10;   1.5; 280;eor
       2667;2020051209;   10;   1.7; 260;eor
       2667;2020051210;   10;   2.5; 320;eor
       2667;2020051211;   10;   3.1; 360;eor
       2667;2020051212;   10;   3.3; 320;eor
       2667;2020051213;   10;   2.0; 330;eor
       2667;2020051214;   10;   2.9;  10;eor
       2667;2020051215;   10;   3.0; 320;eor
       2667;2020051216;   10;   3.4; 290;eor
       2667;2020051217;   10;   3.1; 310;eor
       2667;2020051218;   10;   3.2; 350;eor
       2667;2020051219;   10;   3.6; 350;eor
       2667;2020051220;   10;   1.9;  50;eor
       2667;2020051221;   10;   1.6; 120;eor
       2667;2020051222;   10;   1.9; 100;eor
       2667;2020051223;   10;   1.6; 120;eor
       2667;2020051300;   10;   2.3; 100;eor
       2667;2020051301;   10;   1.5; 130;eor
       2667;2020051302;   10;   1.9; 110;eor
       2667;2020051303;   10;   1.5; 110;eor
       2667;2020051304;   10;   2.0; 110;eor
       2667;2020051305;   10;   1.9; 110;eor
       2667;2020051306;   10;   1.9; 110;eor
       2667;2020051307;   10;   1.5; 130;eor
       2667;2020051308;   10;   1.9;  70;eor
       2667;2020051309;   10;   1.8; 350;eor
       2667;2020051310;   10;   2.0; 360;eor
       2667;2020051311;   10;   2.9;  20;eor
       2667;2020051312;   10;   2.0; 340;eor
       2667;2020051313;   10;   2.0;  40;eor
       2667;2020051314;   10;   1.8; 330;eor
       2667;2020051315;   10;   1.9;  90;eor
       2667;2020051316;   10;   2.7;  50;eor
       2667;2020051317;   10;   5.5; 360;eor
       2667;2020051318;   10;   5.9;  10;eor
       2667;2020051319;   10;   6.4;  20;eor
       2667;2020051320;   10;   5.3;  20;eor
       2667;2020051321;   10;   5.5; 360;eor
       2667;2020051322;   10;   3.9;  10;eor
       2667;2020051323;   10;   3.3; 360;eor
       2667;2020051400;   10;   3.4; 340;eor
       2667;2020051401;   10;   3.4; 340;eor
       2667;2020051402;   10;   3.1; 360;eor
       2667;2020051403;   10;   3.0; 350;eor
       2667;2020051404;   10;   3.1; 350;eor
       2667;2020051405;   10;   2.3; 340;eor
       2667;2020051406;   10;   3.0; 350;eor
       2667;2020051407;   10;   2.6;  10;eor
       2667;2020051408;   10;   4.6;  30;eor
       2667;2020051409;   10;   5.1;  30;eor
       2667;2020051410;   10;   5.3;  40;eor
       2667;2020051411;   10;   4.8;  30;eor
       2667;2020051412;   10;   5.0;  40;eor
       2667;2020051413;   10;   4.1;  40;eor
       2667;2020051414;   10;   4.6;  20;eor
       2667;2020051415;   10;   4.4;  40;eor
       2667;2020051416;   10;   5.1;  20;eor
       2667;2020051417;   10;   5.6;  20;eor
       2667;2020051418;   10;   6.2;  20;eor
       2667;2020051419;   10;   5.2;  20;eor
       2667;2020051420;   10;   4.1;  20;eor
       2667;2020051421;   10;   3.2;  20;eor
       2667;2020051422;   10;   3.0;  20;eor
       2667;2020051423;   10;   2.4;  20;eor
       2667;2020051500;   10;   2.0; 360;eor
       2667;2020051501;   10;   1.8;  30;eor
       2667;2020051502;   10;   1.3;  30;eor
       2667;2020051503;   10;   0.8; 160;eor
       2667;2020051504;   10;   0.9; 310;eor
       2667;2020051505;   10;   0.8; 120;eor
       2667;2020051506;   10;   1.2;  20;eor
       2667;2020051507;   10;   2.5; 340;eor
       2667;2020051508;   10;   2.8; 330;eor
       2667;2020051509;   10;   3.5; 330;eor
       2667;2020051510;   10;   4.5; 350;eor
       2667;2020051511;   10;   4.8; 360;eor
       2667;2020051512;   10;   5.1; 340;eor
       2667;2020051513;   10;   4.9; 340;eor
       2667;2020051514;   10;   4.7; 340;eor
       2667;2020051515;   10;   5.3; 340;eor
       2667;2020051516;   10;   5.2; 350;eor
       2667;2020051517;   10;   5.6; 350;eor
       2667;2020051518;   10;   5.6; 360;eor
       2667;2020051519;   10;   5.3;  10;eor
       2667;2020051520;   10;   3.1; 360;eor
       2667;2020051521;   10;   1.8;  30;eor
       2667;2020051522;   10;   1.1; 100;eor
       2667;2020051523;   10;   1.6;  90;eor
       2667;2020051600;   10;   2.2; 110;eor
       2667;2020051601;   10;   2.4; 120;eor
       2667;2020051602;   10;   2.4; 110;eor
       2667;2020051603;   10;   2.2; 110;eor
       2667;2020051604;   10;   2.4; 120;eor
       2667;2020051605;   10;   1.9; 120;eor
       2667;2020051606;   10;   1.7; 120;eor
       2667;2020051607;   10;   1.2; 130;eor
       2667;2020051608;   10;   0.9; 220;eor
       2667;2020051609;   10;   1.4; 230;eor
       2667;2020051610;   10;   2.0; 210;eor
       2667;2020051611;   10;   2.3; 340;eor
       2667;2020051612;   10;   2.7; 260;eor
       2667;2020051613;   10;   3.0; 270;eor
       2667;2020051614;   10;   3.0; 260;eor
       2667;2020051615;   10;   3.4; 320;eor
       2667;2020051616;   10;   4.1; 340;eor
       2667;2020051617;   10;   4.1; 320;eor
       2667;2020051618;   10;   4.2; 320;eor
       2667;2020051619;   10;   4.0; 310;eor
       2667;2020051620;   10;   6.3; 330;eor
       2667;2020051621;   10;   5.6; 340;eor
       2667;2020051622;   10;   3.8; 330;eor
       2667;2020051623;   10;   3.1; 320;eor
       2667;2020051700;   10;   2.4; 310;eor
       2667;2020051701;   10;   2.8; 310;eor
       2667;2020051702;   10;   1.3; 340;eor
       2667;2020051703;   10;   1.1;  10;eor
       2667;2020051704;   10;   1.2; 110;eor
       2667;2020051705;   10;   1.0; 110;eor
       2667;2020051706;   10;   0.7;  90;eor
       2667;2020051707;   10;   1.2; 340;eor
       2667;2020051708;   10;   2.2; 340;eor
       2667;2020051709;   10;   2.3; 300;eor
       2667;2020051710;   10;   2.6; 320;eor
       2667;2020051711;   10;   3.2; 310;eor
       2667;2020051712;   10;   3.6; 350;eor
       2667;2020051713;   10;   3.1; 330;eor
       2667;2020051714;   10;   3.3; 330;eor
       2667;2020051715;   10;   3.1; 290;eor
       2667;2020051716;   10;   3.5; 300;eor
       2667;2020051717;   10;   3.4; 290;eor
       2667;2020051718;   10;   3.4; 290;eor
       2667;2020051719;   10;   3.1; 310;eor
       2667;2020051720;   10;   2.0; 350;eor
       2667;2020051721;   10;   2.0; 110;eor
       2667;2020051722;   10;   2.0; 110;eor
       2667;2020051723;   10;   1.9; 110;eor
       2667;2020051800;   10;   1.9; 110;eor
       2667;2020051801;   10;   2.1; 110;eor
       2667;2020051802;   10;   2.4; 110;eor
       2667;2020051803;   10;   1.7; 110;eor
       2667;2020051804;   10;   2.4; 120;eor
       2667;2020051805;   10;   2.0; 110;eor
       2667;2020051806;   10;   1.8; 130;eor
       2667;2020051807;   10;   2.3; 160;eor
       2667;2020051808;   10;   1.8; 200;eor
       2667;2020051809;   10;   2.4; 290;eor
       2667;2020051810;   10;   4.3; 280;eor
       2667;2020051811;   10;   4.1; 290;eor
       2667;2020051812;   10;   3.5; 290;eor
       2667;2020051813;   10;   3.5; 290;eor
       2667;2020051814;   10;   4.1; 280;eor
       2667;2020051815;   10;   4.3; 290;eor
       2667;2020051816;   10;   4.2; 290;eor
       2667;2020051817;   10;   5.0; 310;eor
       2667;2020051818;   10;   4.9; 300;eor
       2667;2020051819;   10;   4.0; 290;eor
       2667;2020051820;   10;   2.9; 290;eor
       2667;2020051821;   10;   2.4; 300;eor
       2667;2020051822;   10;   2.8; 320;eor
       2667;2020051823;   10;   2.3; 340;eor
       2667;2020051900;   10;   1.0; 160;eor
       2667;2020051901;   10;   1.7; 100;eor
       2667;2020051902;   10;   2.3; 100;eor
       2667;2020051903;   10;   2.1; 110;eor
       2667;2020051904;   10;   2.3; 110;eor
       2667;2020051905;   10;   1.9; 110;eor
       2667;2020051906;   10;   1.6; 110;eor
       2667;2020051907;   10;   1.2; 230;eor
       2667;2020051908;   10;   2.1; 280;eor
       2667;2020051909;   10;   1.4; 300;eor
       2667;2020051910;   10;   2.2; 300;eor
       2667;2020051911;   10;   3.2; 280;eor
       2667;2020051912;   10;   3.6; 310;eor
       2667;2020051913;   10;   3.8; 310;eor
       2667;2020051914;   10;   4.9; 320;eor
       2667;2020051915;   10;   4.8; 330;eor
       2667;2020051916;   10;   4.7; 330;eor
       2667;2020051917;   10;   4.6; 330;eor
       2667;2020051918;   10;   4.9; 340;eor
       2667;2020051919;   10;   3.3; 360;eor
       2667;2020051920;   10;   2.7;  10;eor
       2667;2020051921;   10;   2.8; 360;eor
       2667;2020051922;   10;   2.9; 340;eor
       2667;2020051923;   10;   2.8; 330;eor
       2667;2020052000;   10;   3.4; 330;eor
       2667;2020052001;   10;   3.1; 330;eor
       2667;2020052002;   10;   2.3; 340;eor
       2667;2020052003;   10;   2.1; 330;eor
       2667;2020052004;   10;   2.9; 330;eor
       2667;2020052005;   10;   1.8; 330;eor
       2667;2020052006;   10;   3.5; 330;eor
       2667;2020052007;   10;   2.8; 320;eor
       2667;2020052008;   10;   2.7; 310;eor
       2667;2020052009;   10;   2.4; 330;eor
       2667;2020052010;   10;   2.8; 340;eor
       2667;2020052011;   10;   3.7; 340;eor
       2667;2020052012;   10;   4.0; 340;eor
       2667;2020052013;   10;   3.8; 340;eor
       2667;2020052014;   10;   4.0; 340;eor
       2667;2020052015;   10;   4.1; 340;eor
       2667;2020052016;   10;   4.1; 360;eor
       2667;2020052017;   10;   4.1; 360;eor
       2667;2020052018;   10;   4.1;  10;eor
       2667;2020052019;   10;   4.2;  10;eor
       2667;2020052020;   10;   3.3;  10;eor
       2667;2020052021;   10;   2.1;  30;eor
       2667;2020052022;   10;   1.0;  50;eor
       2667;2020052023;   10;   1.6; 110;eor
       2667;2020052100;   10;   1.7; 110;eor
       2667;2020052101;   10;   1.7; 110;eor
       2667;2020052102;   10;   2.0; 140;eor
       2667;2020052103;   10;   2.1; 110;eor
       2667;2020052104;   10;   2.3; 120;eor
       2667;2020052105;   10;   1.9;  90;eor
       2667;2020052106;   10;   1.7; 110;eor
       2667;2020052107;   10;   2.8; 120;eor
       2667;2020052108;   10;   3.4; 140;eor
       2667;2020052109;   10;   2.5; 130;eor
       2667;2020052110;   10;   3.0; 110;eor
       2667;2020052111;   10;   3.0; 110;eor
       2667;2020052112;   10;   2.5; 150;eor
       2667;2020052113;   10;   2.3; 250;eor
       2667;2020052114;   10;   2.6; 250;eor
       2667;2020052115;   10;   2.0; 300;eor
       2667;2020052116;   10;   2.1; 310;eor
       2667;2020052117;   10;   1.9; 260;eor
       2667;2020052118;   10;   2.1; 290;eor
       2667;2020052119;   10;   1.9; 350;eor
